session,es_open,es_or_hi_frac,es_or_lo_frac,es_or_width_frac,es_first_break,spy_open,spy_or_hi_frac,spy_or_lo_frac,spy_or_width_frac,spy_first_break
2025-05-23,5784.0,0.0038900414937759337,-0.0006051175656984786,0.004495159059474412,1,575.98,0.003784853640751328,-0.0006597451300392296,0.004444598770790557,1
2025-05-27,5886.25,0.0004671904863028244,-0.0030579740921639416,0.0035251645784667657,1,586.07,0.0005118842459091141,-0.002900677393485497,0.003412561639394611,1
2025-05-28,5940.25,0.0020622027692437186,-0.0004629434788098144,0.0025251462480535333,-1,591.56,0.0020434106430456934,-0.0004395158563797264,0.0024829264994254197,-1
2025-05-29,5955.0,0.00020990764063811922,-0.003568429890848027,0.003778337531486146,-1,593.06,0.00023606380467423204,-0.003490371969109258,0.00372643577378349,-1
2025-05-30,5910.5,0.0003806784535995263,-0.002622451569241181,0.0030031300228407073,-1,588.93,0.00030563904029352163,-0.0026318917358598725,0.002937530776153394,-1
2025-06-02,5897.5,0.003433658329800763,-8.47816871555744e-05,0.0035184400169563372,-1,587.76,0.0033687219273173035,-6.805498843059007e-05,0.0034367769157478936,-1
2025-06-03,5943.5,0.001556322032472449,-0.0005047530916126861,0.002061075124085135,1,592.34,0.00157004423135353,-0.0004895836850458813,0.0020596279163994113,1
2025-06-04,5989.25,0.0015861752306215303,-0.00029219017406186085,0.001878365404683391,-1,596.96,0.0016584025730367346,-0.0002847761994104676,0.0019431787724472022,-1
2025-06-05,5995.0,0.00045871559633027525,-0.0040450375312760635,0.004503753127606339,-1,597.63,0.00046015092950483957,-0.0039823971353512965,0.004442548064856136,-1
2025-06-06,6002.75,0.0032485110990795887,-0.0004164757819332806,0.0036649868810128693,1,598.66,0.00314034677446296,-0.0010022383322754532,0.004142585106738413,1
2025-06-09,6012.75,0.00041578312752068523,-0.0021204939503554946,0.00253627707787618,1,599.72,0.00045021009804572436,-0.0020509571133195794,0.0025011672113653036,1
2025-06-10,6016.25,0.0012881778516517764,-8.3108248493663e-05,0.0013712861001454395,1,600.22,0.0012662023924560842,-9.996334677294844e-05,0.0013661657392290327,1
2025-06-11,6055.5,0.00012385434728758978,-0.002353232598464206,0.0024770869457517958,-1,604.19,9.930650954161013e-05,-0.0023006008043828926,0.002399907313924503,-1
2025-06-12,6014.0,0.0013302294645826404,-0.0009145327569005654,0.002244762221483206,1,600.01,0.0013499775003750923,-0.0008166530557824188,0.0021666305561575112,1
2025-06-13,5996.0,0.0031270847231487657,-0.0005837224816544363,0.003710807204803202,-1,598.5,0.003124477861319974,-0.0005680868838764107,0.003692564745196385,-1
2025-06-16,6014.25,0.0022031009685330675,-0.00012470382840753212,0.0023278047969405996,1,600.4,0.0021735509660227577,-0.00029980013324442035,0.002473351099267178,1
2025-06-17,6065.0,0.0011541632316570487,-0.000741962077493817,0.0018961253091508655,1,600.21,0.0011162759700770713,-0.0007330767564686602,0.0018493527265457316,-1
2025-06-18,6045.0,0.00016542597187758478,-0.0017369727047146402,0.001902398676592225,1,598.44,1.6710112960348413e-05,-0.0018046921997193384,0.0018214023126796868,1
2025-06-20,6060.5,0.0017325303192805873,-0.00136127382229189,0.0030938041415724776,1,598.38,0.001788161369029797,-0.0012199605601791808,0.003008121929208978,1
2025-06-23,6025.0,0.0012863070539419087,-0.002406639004149378,0.0036929460580912865,1,595.04,0.0012436138746975147,-0.0024200053777896293,0.003663619252487144,1
2025-06-24,6118.5,0.0017978262646073384,-0.0006537550053117594,0.002451581269919098,1,604.33,0.0017457349461386161,-0.0006453427762976955,0.002391077722436312,1
2025-06-25,6155.0,0.0008529650690495532,-0.0003249390739236393,0.0011779041429731925,-1,607.91,0.0011514862397395099,-0.0002631968547975328,0.0014146830945370428,-1
2025-06-26,6165.5,0.0006893196010055956,-0.0003649339064147271,0.0010542535074203228,-1,608.99,0.0006404046043448766,-0.00036125387937409033,0.001001658483718967,2
2025-06-27,6204.25,0.0012088487730184953,-0.0003626546319055486,0.001571503404924044,1,612.88,0.0013461036418222906,-0.0002936953400338565,0.0016397989818561472,1
2025-06-30,6248.25,8.002240627375665e-05,-0.001960548953707038,0.0020405713599807944,-1,617.38,0.0001781722763938152,-0.0019275000809873025,0.002105672357381118,-1
2025-07-01,6235.25,0.0009622709594643359,-0.00020047311655506996,0.0011627440760194059,1,616.36,0.0008923356479978495,-0.00017035498734508758,0.0010626906353429371,1
2025-07-02,6245.0,0.00040032025620496394,-0.0010808646917534028,0.0014811849479583667,1,617.24,0.0004050288380532694,-0.0010206726718942315,0.0014257015099475008,1
2025-07-03,6293.25,0.0019068049100226434,-7.94502045842768e-05,0.00198625511460692,1,622.45,0.0019037673708730747,-3.213109486721101e-05,0.0019358984657402857,1
2025-07-07,6302.0,0.0009917486512218342,-0.0007537289749285941,0.0017454776261504284,1,623.36,0.001007443531827584,-0.0007700205338809327,0.0017774640657085166,1
2025-07-08,6281.0,3.9802579207132624e-05,-0.0013134851138353765,0.0013532876930425091,1,621.35,0.00019312786674177926,-0.0012875191116119228,0.001480646978353702,1
2025-07-09,6295.25,0.00230332393471268,-0.00023827488979786347,0.0025415988245105436,1,622.77,0.0022801355235481362,-0.00019268750903223429,0.0024728230325803706,1
2025-07-10,6307.75,0.00035670405453608654,-0.0010701121636082598,0.0014268162181443461,-1,624.2,0.0003494072412687212,-0.0010893944248639277,0.0014388016661326488,-1
2025-07-11,6290.5,0.0013115014704713458,-0.0016691836896908037,0.0029806851601621494,-1,622.74,0.0012525291453896854,-0.001686096926486101,0.0029386260718757863,-1
2025-07-14,6294.25,0.00027803153672002225,-0.0021845335028001745,0.002462565039520197,-1,623.16,0.00030489761858921397,-0.0021825855318056177,0.0024874831503948315,1
2025-07-15,6338.0,0.0005916692963079835,-0.002682234143262859,0.0032739034395708427,-1,627.52,0.0005418154003060171,-0.002613462519122875,0.0031552779194288917,-1
2025-07-16,6298.5,0.0005556878621894102,-0.0012304516948479797,0.00178613955703739,-1,623.74,0.0006092282040593765,-0.0013306826562350352,0.0019399108602944116,-1
2025-07-17,6304.5,0.001982710762154017,-0.0003965421524308034,0.0023792529145848203,1,624.4,0.0019859064702114175,-0.00035233824471497,0.002338244714926388,1
2025-07-18,6352.0,3.9357682619647354e-05,-0.0012988035264483626,0.0013381612090680101,-1,629.3,0.000270141426982477,-0.0012235817575083137,0.0014937231844907909,-1
2025-07-21,6345.5,0.0012607359546135057,-0.0001575919943266882,0.0014183279489401938,1,628.77,0.001192805000238561,-0.00015904066669851096,0.001351845666937072,1
2025-07-22,6348.0,0.00019691241335853811,-0.0013390044108380593,0.0015359168241965973,-1,629.1,0.00014306151645212498,-0.0013829279923700595,0.0015259895088221846,-1
2025-07-23,6372.75,0.00011768859597505002,-0.0014122631517006002,0.0015299517476756502,-1,631.55,0.00031668118122087796,-0.001710078378592237,0.002026759559813115,-1
2025-07-24,6402.25,0.00046858526299347887,-0.0009371705259869577,0.0014057557889804366,1,634.6,0.0004884966908287826,-0.0009612354238890855,0.001449732114717868,1
2025-07-25,6405.0,0.000663544106167057,-0.00039032006245121,0.001053864168618267,1,635.09,0.0006298319923160138,-0.00039364499519753106,0.0010234769875135448,1
2025-07-28,6429.0,0.0005055218540986156,-0.0007388396329133613,0.001244361487011977,1,637.48,0.0005647235991717601,-0.0006274706657463406,0.0011921942649181008,1
2025-07-29,6436.75,0.000504913193770148,-0.0006602710995455781,0.0011651842933157262,-1,638.35,0.0005012923944543532,-0.0006579462677215834,0.0011592386621759364,-1
2025-07-30,6412.0,0.00019494697442295697,-0.001091703056768559,0.0012866500311915158,1,635.92,0.00020442822996602633,-0.0009906906529123089,0.0011951188828783353,1
2025-07-31,6446.75,0.000271454608911467,-0.0026369876294256795,0.0029084422383371467,-1,639.455,0.0004613303516274938,-0.0025568648302069586,0.0030181951818344524,-1
2025-08-01,6311.0,7.922674694977024e-05,-0.00649659324988116,0.00657581999683093,-1,626.3,6.386715631498852e-05,-0.006450582787801315,0.006514449944116304,-1
2025-08-04,6303.25,0.0035695871177567127,-0.0001983103954309285,0.0037678975131876413,1,625.67,0.0035641791998977388,-0.0001438457973051579,0.003708024997202897,1
2025-08-05,6363.75,0.0007464152425849538,-0.0009821253191907287,0.0017285405617756826,1,631.79,0.0008072302505579242,-0.00090219851532936,0.0017094287658872842,1
2025-08-06,6335.0,0.0006314127861089187,-0.00122336227308603,0.0018547750591949488,1,629.05,0.0006358795008347364,-0.0012399650266274108,0.0018758445274621473,1
2025-08-07,6407.25,0.0011315306878926217,-0.0008584025908150922,0.0019899332787077137,-1,636.24,0.0011630831132905964,-0.0008487363259146919,0.0020118194392052882,-1
2025-08-08,6383.0,0.0011749960833463888,-0.0005091649694501018,0.0016841610527964907,1,634.06,0.0011670819796233938,-0.0005046840992964962,0.00167176607891989,1
2025-08-11,6416.25,0.000467562828755114,-0.0009740892265731541,0.001441652055328268,1,637.46,0.0004706177642518033,-0.0009098610108870217,0.001380478775138825,1
2025-08-12,6423.75,0.002490756956606344,-0.0007005253940455342,0.003191282350651878,-1,638.29,0.002483197292766668,-0.0007050086951071328,0.003188205987873801,-1
2025-08-13,6489.5,0.0010016179983049541,-0.0006934278449803529,0.001695045843285307,1,644.91,0.001007892574157599,-0.0006512536633017927,0.0016591462374593918,1
2025-08-14,6467.5,0.0010436799381523,-0.0007344414379590259,0.0017781213761113258,1,642.79,0.0010267739074971327,-0.000700073118747852,0.0017268470262449846,1
2025-08-15,6496.75,0.00019240389425481972,-0.001423788817485666,0.0016161927117404856,-1,645.99,0.00015480115791269638,-0.0014241706527964196,0.001578971810709116,-1
2025-08-18,6464.5,0.0011215097842060483,-0.00011601825353855674,0.001237528037744605,1,642.86,0.0011277727654544112,-0.00010111066173047719,0.0012288834271848882,1
2025-08-19,6466.25,0.0005026097042335202,-0.0017784651072878406,0.002281074811521361,1,643.12,0.000482025127503336,-0.0017572148277148437,0.00223923995521818,1
2025-08-20,6428.0,0.00042781580584940886,-0.0020224019912881146,0.0024502177971375233,-1,639.4,0.00040663121676570366,-0.002025336252736877,0.0024319674695025806,-1
2025-08-21,6395.25,0.00039091513232477227,-0.0016027520425315664,0.001993667174856339,-1,636.28,0.0003614760797133624,-0.0016187841830640171,0.0019802602627773795,-1
2025-08-22,6407.75,0.00261402208263431,-0.0008193203542585151,0.003433342436892825,1,637.76,0.0026185398896135838,-0.0007996738585047524,0.003418213748118336,1
2025-08-25,6470.0,0.0005409582689335394,-0.0009659969088098918,0.0015069551777434312,1,644.04,0.0005108378361593451,-0.0009782001117942915,0.0014890379479536365,1
2025-08-26,6450.75,0.0010463899546564353,-0.0004263070185637329,0.0014726969732201682,-1,642.2,0.0010119900342572443,-0.00042042977265664195,0.0014324198069138863,-1
2025-08-27,6474.0,0.0015060240963855422,-0.0001930800123571208,0.001699104108742663,1,644.57,0.0014893650030251527,-0.00023271328172283994,0.0017220782847479925,1
2025-08-28,6500.0,0.0013076923076923077,-0.0006153846153846154,0.0019230769230769232,-1,647.24,0.0013132686484148427,-0.0005871083369383775,0.00190037698535322,-1
2025-08-29,6499.0,0.0005770118479766118,-0.0010386213263579012,0.001615633174334513,-1,647.47,0.0005714550481103442,-0.001034796979010723,0.001606252027121067,-1
2025-09-02,6398.25,7.814636814754035e-05,-0.0023443910444262105,0.0024225374125737506,1,637.5,3.137254901957931e-05,-0.00227450980392164,0.002305882352941219,1
2025-09-03,6448.75,0.0008916456677650707,-0.00046520643535568907,0.0013568521031207597,-1,642.67,0.0008713647750790594,-0.00040456221700093504,0.0012759269920799945,-1
2025-09-04,6465.75,0.001391949889803967,-0.00038665274716776865,0.0017786026369717358,-1,644.42,0.0013655690388256036,-0.00035691008969290913,0.0017224791285185127,-1
2025-09-05,6533.5,0.0011861942297390373,-0.00011479298997474554,0.0013009872197137827,-1,651.48,0.0010744765764105295,-0.0002148953152821059,0.0012893718916926354,-1
2025-09-08,6504.5,0.0006918287339534168,-0.0009224383119378892,0.0016142670458913061,-1,648.62,0.0006783632943787439,-0.000863371465573154,0.001541734759951898,-1
2025-09-09,6507.25,0.0008452111106842369,-0.00030734949479426795,0.0011525606054785047,-1,648.97,0.0008089742206881323,-0.0003389987210503217,0.001147972941738454,-1
2025-09-10,6553.25,0.00015259604013275857,-0.0014496623812612062,0.001602258421393965,1,653.62,0.00016814050977638191,-0.0014381444876228613,0.0016062849973992432,1
2025-09-11,6557.75,0.0006862109717509817,-0.0007243338035149251,0.0014105447752659067,-1,654.18,0.0006725977559693886,-0.0007337430065118232,0.001406340762481212,-1
2025-09-12,6589.75,0.00030350165029022344,-0.0007208164194392807,0.0010243180697295043,1,657.6,0.0002585158150850959,-0.000691909975669162,0.0009504257907542578,1
2025-09-15,6609.25,0.0009834701365510458,-0.0002269546468963952,0.0012104247834474411,1,659.64,0.00100054575222844,-0.00025013643805706694,0.001250682190285507,1
2025-09-16,6685.0,0.0004861630516080778,-0.0013462976813762154,0.0018324607329842932,-1,661.47,0.000468653151314414,-0.0012245453308540964,0.0016931984821685103,-1
2025-09-17,6669.0,0.0007872244714349977,-0.00041235567551357026,0.001199580146948568,-1,660.01,0.0008333207072619423,-0.0003787821396645505,0.0012121028469264928,-1
2025-09-18,6686.75,0.0008225221520170486,-0.0017198190451265562,0.002542341197143605,-1,661.89,0.0008309537838614698,-0.0017072323195697103,0.00253818610343118,-1
2025-09-19,6707.0,7.45489786789921e-05,-0.001528254062919338,0.0016028030415983301,1,662.33,6.039285552513644e-05,-0.0015249196020110682,0.0015853124575362046,1
2025-09-22,6706.0,0.000894721145243066,-3.728004771846108e-05,0.000932001192961527,1,662.2,0.0009060706735123966,-4.5303533675757174e-05,0.0009513742071881537,1
2025-09-23,6750.25,0.0008147846376060146,-0.00025924965742009555,0.00107403429502611,1,666.72,0.000839932805375488,-0.0002249820014398507,0.0010649148068153389,1
2025-09-24,6727.25,0.00018581143855215726,-0.0015608160838381212,0.0017466275223902783,-1,664.51,0.0001504868248785161,-0.0016704037561511694,0.0018208905810296857,-1
2025-09-25,6660.0,7.507507507507507e-05,-0.004316816816816817,0.004391891891891892,1,657.94,6.0795817247718056e-05,-0.004346900933215815,0.004407696750463533,1
2025-09-26,6673.5,0.003334082565370495,-0.0008990784445942908,0.004233161009964786,1,659.51,0.0032980546163061107,-0.0008946035693166622,0.0041926581856227725,1
2025-09-29,6722.25,0.0005950388634757708,-0.0009669381531481275,0.0015619770166238982,1,664.36,0.0006020832078992975,-0.0009558070925401753,0.0015578903004394727,1
2025-09-30,6706.75,0.0004100346665672643,-0.001081000484586424,0.0014910351511536885,1,662.93,0.0004223673691039573,-0.001071002971656016,0.0014933703407599733,1
2025-10-01,6706.75,0.003317553211316957,-7.455175755768443e-05,0.003392104968874641,-1,663.17,0.003347557941402698,-6.785590421755971e-05,0.003415413845620258,-1
2025-10-02,6779.0,0.00018439297831538575,-0.002360230122436938,0.0025446231007523233,-1,670.45,0.0001715265866209398,-0.0023342531135805123,0.002505779700201452,-1
2025-10-03,6772.0,0.002067336089781453,-7.383343177790904e-05,0.002141169521559362,1,669.99,0.002000029851191856,-8.955357542658713e-05,0.0020895834266184436,1
2025-10-06,6788.5,3.682698681593872e-05,-0.002283273182588201,0.0023201001694041394,-1,671.62,4.466811589883076e-05,-0.0023227420267414,0.0023674101426402307,-1
2025-10-07,6797.25,0.0006620324395895399,-0.0005516936996579499,0.0012137261392474899,-1,672.54,0.0006691051833348879,-0.0005055461385195202,0.0011746513218544082,-1
2025-10-08,6773.25,0.0002583693204886871,-0.0012918466024434356,0.0015502159229321226,1,670.25,0.00026989929130914053,-0.0012383439015293412,0.0015082431928384818,1
2025-10-09,6805.5,0.0005877599000808169,-0.0013591947689368892,0.0019469546690177063,-1,673.53,0.0006087330928096475,-0.0012917019286446106,0.001900435021454258,-1
2025-10-10,6788.0,0.002246611667648792,-0.00044195639363582795,0.00268856806128462,1,672.13,0.0022317111273116807,-0.0003719518545519468,0.002603662981863628,1
2025-10-13,6670.25,0.0016116337468610623,-0.001274315055657584,0.0028859488025186463,1,660.65,0.0015439340043895888,-0.0012866116703247148,0.0028305456747143034,1
2025-10-14,6634.0,0.00037684654808561955,-0.005916490804944227,0.006293337353029846,-1,657.17,0.0003652023068612522,-0.005888887198137476,0.006254089504998728,-1
2025-10-15,6732.0,0.0012254901960784314,-0.00089126559714795,0.0021167557932263814,1,666.82,0.0012072223388619866,-0.0008847964968057824,0.002092018835667769,1
2025-10-16,6731.5,0.0010398870979722202,-0.0009656094481170616,0.0020054965460892817,1,666.82,0.0010497585555321253,-0.000944782699978998,0.001994541255511123,1
2025-10-17,6654.5,0.0028176421970095423,-0.0019535652565932826,0.004771207453602825,1,659.5,0.0028203184230477843,-0.0019257012888551658,0.0047460197119029495,1
2025-10-20,6733.5,0.002710328952253657,-7.425558773297691e-05,0.002784584539986634,1,667.32,0.0026988551219803555,-7.492657195958192e-05,0.002773781693939937,1
2025-10-21,6774.25,0.00047975790677934826,-0.0011440380853969074,0.0016237959921762556,-1,671.44,0.0005063743595852469,-0.001109555582032653,0.0016159299416178996,-1
2025-10-22,6779.0,3.687859566307715e-05,-0.0022864729311107834,0.0023233515267738606,-1,672.0,0.0,-0.0023065476190475514,0.0023065476190475514,-1
2025-10-23,6739.25,0.0021515747301257557,-0.0004822495084764625,0.002633824238602218,1,668.12,0.002117883015027186,-0.00047895587618998085,0.002596838891217167,1
2025-10-24,6820.75,0.0019059487593006633,-0.0012095444049408056,0.003115493164241469,1,676.46,0.001906986370221393,-0.001197410046418205,0.0031043964166395984,1
2025-10-27,6883.0,0.0006901060584047654,-0.0008717129158797036,0.001561818974284469,1,682.73,0.0006737656174476533,-0.0009007953363701743,0.0015745609538178277,1
2025-10-28,6925.75,0.0002165830415478468,-0.0017687615059740823,0.001985344547521929,-1,687.05,0.0002547121752420759,-0.0017320427916453548,0.0019867549668874307,-1
2025-10-29,6942.0,0.000864304235090752,-0.0008282915586286373,0.0016925957937193891,1,688.72,0.0007840631896851603,-0.0008276222557789087,0.001611685445464069,1
2025-10-30,6893.0,7.253735673872045e-05,-0.003663136515305382,0.003735673872044103,1,683.9,1.4622020763256186e-05,-0.003670127211580627,0.0036847492323438835,1
2025-10-31,6902.0,7.24427702115329e-05,-0.0030425963488843813,0.003115039119095914,-1,685.04,5.8390750905169494e-05,-0.0029779282961578356,0.003036319047063005,-1
2025-11-03,6908.25,0.00018094307530850794,-0.003908370426663772,0.0040893135019722795,-1,685.67,0.0001895955780477423,-0.0038940014875960146,0.0040835970656437565,-1
2025-11-04,6810.25,0.001615212363716457,-0.0021291435703535114,0.003744355934069968,1,676.11,0.0015677922231588726,-0.0021298309446688476,0.00369762316782772,1
2025-11-05,6798.5,0.0004780466279326322,-0.001287048613664779,0.0017650952415974113,1,674.98,0.000532460221043493,-0.0012000355566091723,0.0017324957776526653,1
2025-11-06,6812.25,0.0013578479944218137,-0.0011743550222026496,0.0025322030166244633,-1,676.47,0.0013452185610595712,-0.0011456531701331577,0.002490871731192729,-1
2025-11-07,6723.5,3.718301479883989e-05,-0.005391537145831784,0.005428720160630624,-1,667.91,0.00010480453953384442,-0.005330059439145911,0.005434863978679756,-1
2025-11-10,6815.75,0.0027509811832887063,-0.00033011774199464476,0.0030810989252833512,1,677.235,0.002739078754051427,-0.00030270142564994563,0.0030417801797013727,1
2025-11-11,6842.5,0.0008768724881256851,-0.0002557544757033248,0.00113262696382901,-1,679.95,0.000838296933597965,-0.0003088462386940751,0.00114714317229204,-1
2025-11-12,6891.25,0.00021766733176129148,-0.001306003990567749,0.0015236713223290405,-1,684.79,0.00024825128871635503,-0.0012485579520729248,0.00149680924078928,-1
2025-11-13,6847.25,0.0002920880645514623,-0.00419876592792727,0.004490853992478732,-1,680.5,0.0003085966201323092,-0.0041293166789124845,0.004437913299044793,-1
2025-11-14,6692.0,0.0022414823670053796,-0.0032127913927077105,0.00545427375971309,1,665.38,0.0022242928852685955,-0.00317863476509665,0.005402927650365246,1
2025-11-17,6734.25,0.004491962727846456,-0.0011508334261424807,0.005642796153988937,1,669.7,0.004434821561893256,-0.0011647006122145532,0.005599522174107809,1
2025-11-18,6656.75,0.0033424719269913995,-0.001690013895669809,0.005032485822661209,-1,662.095,0.0032699235004039653,-0.0017218072935152604,0.004991730793919226,-1
2025-11-19,6642.5,0.0038765525028227324,-0.0010161836657884833,0.004892736168611215,1,660.78,0.003843942007930139,-0.001013953206816125,0.004857895214746264,1
2025-11-20,6765.0,0.0017738359201773836,-0.0007021433850702143,0.002475979305247598,1,672.91,0.0018427427144789186,-0.000653876447073072,0.002496619161551991,1
2025-11-21,6581.5,0.002203145179670288,-0.0015194104687381296,0.0037225556484084175,-1,655.05,0.0021219754217236854,-0.0015571330432791112,0.0036791084650027966,-1
2025-11-24,6657.75,0.004355825917164207,-0.0004130524576621231,0.00476887837482633,-1,662.69,0.004285563385594951,-0.00046779036955448114,0.004753353755149432,-1
2025-11-25,6716.5,0.002009975433633589,-0.0021588625027916327,0.004168837936425221,-1,668.63,0.002019053886304866,-0.002153657478725066,0.0041727113650299325,-1
2025-11-26,6805.0,0.0018001469507714916,-0.0002571638501102131,0.002057310800881705,1,677.63,0.0017708779127253006,-0.00029514631878760605,0.0020660242315129066,1
2025-11-28,6834.25,0.0014632183487580934,-0.00043896550462742804,0.0019021838533855215,1,680.86,0.0014540434156801825,-0.0005287430602473542,0.001982786475927537,1
2025-12-01,6813.5,0.0022015117047038965,-0.00011007558523519484,0.0023115872899390913,1,678.81,0.0022097494144164053,-0.00010312163933933846,0.002312871053755744,1
2025-12-02,6844.25,0.001534134492457172,-0.00043832414070204916,0.001972458633159221,-1,681.92,0.001525105584232868,-0.0004252698263725417,0.0019503754106054098,-1
2025-12-03,6829.25,0.001391075154665593,-0.0009517882637185635,0.0023428634183841565,-1,680.57,0.0013665016089453692,-0.0009256946383178738,0.002292196247263243,-1
2025-12-04,6876.25,7.271405199054717e-05,-0.0024359207416833305,0.0025086347936738775,-1,685.3,0.00010214504596534368,-0.002436888953742827,0.0025390339997081704,-1
2025-12-05,6875.25,0.0015999418202974438,-0.00018181157048834587,0.0017817533907857896,1,685.47,0.001590149824208088,-0.0002188279574598119,0.0018089777816679,1
2025-12-08,6885.75,7.261373125658062e-05,-0.001960570743927677,0.0020331844751842573,-1,686.59,7.282366477804006e-05,-0.0019079800171864709,0.001980803681964511,-1
2025-12-09,6850.5,0.0014597474636887818,-0.0004744179256988541,0.001934165389387636,1,683.15,0.0014345312156920417,-0.00048305642977373525,0.0019175876454657769,1
2025-12-10,6843.5,0.0007306202966318405,-0.0018630817564111932,0.0025937020530430333,1,682.56,0.000747187060478353,-0.0018313408345053915,0.002578527894983745,1
2025-12-11,6868.0,0.0010556202679091438,-0.0009464181712288876,0.0020020384391380313,-1,685.14,0.0009924978836443115,-0.0009633067694193423,0.0019558046530636537,-1
2025-12-12,6896.25,0.0009787928221859706,-0.0008337864781584194,0.0018125793003443901,-1,688.17,0.001031721812924185,-0.0006829707775693704,0.0017146925904935554,-1
2025-12-15,6871.0,0.00010915441711541261,-0.0031290932906418278,0.0032382477077572405,-1,685.74,2.9165572957654228e-05,-0.0031863388456267083,0.0032155044185843626,-1
2025-12-16,6861.5,0.0018946294542009764,-0.0015667128178969614,0.0034613422720979376,-1,679.23,0.0018844868453984256,-0.0015900357758050158,0.0034745226212034414,-1
2025-12-17,6865.5,0.0008375209380234506,-0.002731046537032991,0.0035685674750564416,-1,679.89,0.0008016002588653445,-0.0026180705702392635,0.003419670829104608,-1
2025-12-18,6839.75,0.0015351438283562997,-0.002229613655469864,0.0037647574838261632,-1,677.6,0.0014610389610389743,-0.002243211334120398,0.0037042502951593727,-1
2025-12-19,6847.25,0.004235276935996203,-0.0002190660484135967,0.004454342984409799,1,676.59,0.004175349916492901,-0.00017735999645280678,0.0043527099129457075,1
2025-12-22,6921.75,0.0008668328096218442,-0.0014447213493697403,0.0023115541589915846,-1,683.94,0.0008626487703598533,-0.0014621165599321578,0.002324765330292011,-1
2025-12-23,6919.25,0.0028182245185533112,-7.22621671423926e-05,0.002890486685695704,1,683.92,0.0027488595157328277,-7.310796584389187e-05,0.00282196748157672,1
2025-12-24,6959.0,0.0011495904583991954,-0.00025147291277482397,0.0014010633711740192,1,687.95,0.0010756595682825919,-0.00021803910167903328,0.001293698669961625,1
2025-12-26,6983.5,0.0013603493950025058,-0.0006085773609221737,0.00196892675592468,1,690.64,0.0013465770879185447,-0.0005357349704621866,0.0018823120583807312,1
2025-12-29,6951.25,0.002373673799676317,-0.000539471318108254,0.002913145117784571,-1,687.54,0.0024144049800740057,-0.0005090612909793016,0.0029234662710533074,-1
2025-12-30,6949.75,0.0006115327889492428,-0.0005036152379581999,0.0011151480269074427,-1,687.445,0.0006182312766838867,-0.0005018583304846602,0.0011200896071685469,-1
2025-12-31,6945.25,0.0003239624203592383,-0.0022317411180303084,0.002555703538389547,-1,687.14,0.00032016765142478575,-0.0020810897342607767,0.0024012573856855624,-1
2026-01-02,6927.75,0.0006856482985096172,-0.0023095521634008158,0.0029952004619104326,1,685.71,0.0006416706771083123,-0.002318764492278123,0.0029604351693864354,1
2026-01-05,6934.25,0.0016223816562714064,-0.00021631755416952087,0.0018386992104409273,1,686.54,0.0016022373059108323,-0.0002403355958865669,0.0018425729017973991,1
2026-01-06,6946.75,0.001079641559002411,-0.0001799402598337352,0.0012595818188361463,1,687.93,0.0010611544779265598,-0.00021804544066980256,0.0012791999185963623,1
2026-01-07,6989.0,0.0008942624123622836,-0.0006796394333953356,0.001573901845757619,1,692.19,0.000874037475259545,-0.0006934512200407665,0.0015674886953003114,1
2026-01-08,6953.75,0.0007190364911019234,-0.0017975912277548086,0.002516627718856732,-1,688.82,0.0006968438779360421,-0.0018001800180018133,0.0024970238959378553,-1
2026-01-09,6970.25,0.002438936910440802,-0.00021520031562712958,0.0026541372260679317,-1,690.63,0.002410842274445019,-0.00024615206405739553,0.0026569943385024147,-1
2026-01-12,6969.5,0.003730540210919004,-0.00010761173685343281,0.003838151947772437,1,690.68,0.003692013667689912,-7.239242485659716e-05,0.003764406092546509,1
2026-01-13,7018.5,0.0008192633753651065,-0.0009261238156301204,0.001745387190995227,-1,695.49,0.0008627011171979794,-0.0008483227652446934,0.0017110238824426729,-1
2026-01-14,6972.25,0.001075692925526193,-0.0023306680053067517,0.0034063609308329448,-1,691.0,0.001041968162083976,-0.002243125904486186,0.003285094066570162,-1
2026-01-15,7009.0,0.00010700527892709374,-0.0015694107575973748,0.0016764160365244686,-1,694.57,0.00017276876340758244,-0.0014829318859151508,0.0016557006493227334,-1
2026-01-16,6996.5,0.0008218394911741585,-0.0008575716429643393,0.0016794111341384978,-1,693.66,0.0008505607934723523,-0.0007928956549317455,0.0016434564484040977,-1
2026-01-20,6871.75,0.002619420089496853,-0.00010914250372903554,0.0027285625932258885,1,681.49,0.002611923872690682,-0.00014673729621861325,0.002758661168909295,1
2026-01-21,6852.75,0.0015687132902849222,-0.0010579694283316917,0.0026266827186166137,1,679.65,0.0015449128227765295,-0.001000514970940852,0.002545427793717381,1
2026-01-22,6956.0,0.0012219666474985625,-0.0014016676250718804,0.002623634272570443,-1,689.85,0.0011886642023627401,-0.0013481191563384266,0.0025367833587011668,-1
2026-01-23,6935.0,0.0007930785868781543,-0.0014419610670511895,0.0022350396539293437,1,688.15,0.0007701809198575496,-0.0014386398314321137,0.0022088207512896635,1
2026-01-26,6957.75,0.0026948366928964103,-0.0008264165858215659,0.0035212532787179764,1,690.49,0.002606844414835775,-0.0008255007313647555,0.0034323451462005307,1
2026-01-27,6994.25,0.0003574364656682275,-0.0008578475176037459,0.0012152839832719733,1,694.18,0.00031692068339627663,-0.0008787346221439684,0.0011956553055402451,1
