date,market_date,strategy,universe,ticker,company_name,close,roc_6m,sma200,passes_roc_filter,passes_sma200_filter,signal,action,hypothetical_entry_price,hypothetical_exit_price,position_status,weight,daily_pnl,cumulative_pnl,notes
2026-05-28,2026-05-28,Price Momentum,NDX100,KDP,,30.0400,11.6822,27.7334,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,KHC,,24.4700,0.1810,23.9500,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,KLAC,,1927.6300,70.0138,1340.8980,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,1927.6300,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,LIN,,501.9800,24.0025,463.3108,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,501.9800,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,LRCX,,318.0000,112.0662,191.5516,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,318.0000,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,LULU,,131.3300,-22.5968,173.3972,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,MAR,,385.7600,30.7323,308.8527,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,385.7600,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,MCHP,,96.0400,89.4446,69.6165,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,96.0400,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,MDLZ,,62.3900,13.0264,58.1854,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,MELI,,1695.5300,-15.5999,2029.6940,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,META,,635.2900,3.8011,666.6043,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,MNST,,87.9900,20.1393,74.1090,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,87.9900,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,MRVL,,204.8300,144.7547,97.7373,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,204.8300,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,MSFT,,426.9900,-9.5166,456.7915,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,MSTR,,151.6400,-15.3038,208.8745,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,MU,,923.5200,312.7545,334.3787,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,923.5200,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,NFLX,,86.3600,-19.2671,101.3832,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,NVDA,,214.2500,17.3780,187.5010,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,214.2500,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,NXPI,,330.2800,74.0848,226.6692,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,330.2800,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,ODFL,,220.8600,67.4655,169.8908,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,220.8600,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,ON,,123.7700,161.1732,63.2316,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,123.7700,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,ORLY,,89.2300,-9.8687,96.6363,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,PANW,,257.7700,40.1762,188.8777,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,257.7700,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,PAYX,,95.5100,-11.0687,107.1976,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,PCAR,,112.2200,11.5526,109.5507,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,PDD,,83.0300,-26.8394,113.3923,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,PEP,,146.2900,2.4334,149.0524,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,PLTR,,143.3400,-11.6549,161.9362,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,PYPL,,44.4600,-26.3629,56.6952,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,QCOM,,243.2900,49.0992,160.8346,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,243.2900,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,REGN,,621.5200,-18.1565,692.6096,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,ROP,,319.7500,-26.9353,418.8356,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,ROST,,227.2000,31.0524,184.3292,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,227.2000,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,SBUX,,100.7500,22.3831,90.1829,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,100.7500,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,SHOP,,115.0300,-25.9352,139.7767,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,SNPS,,480.6400,18.7851,469.7853,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,480.6400,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,TEAM,,93.2900,-36.2991,125.2635,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,TMUS,,189.0100,-7.9484,211.1180,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,TRI,,84.4900,-34.2643,121.2925,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,TSLA,,442.1000,5.8212,411.6532,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,TTD,,21.1500,-45.8525,36.2114,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,TTWO,,217.8700,-8.8677,231.8380,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,TXN,,315.9500,98.2067,200.6923,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,315.9500,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,VRSK,,172.8200,-21.0256,213.9306,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,VRTX,,447.9700,5.6533,435.7680,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,WBD,,27.0400,18.2852,24.0342,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,27.0400,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,WDAY,,130.0100,-42.6359,186.2358,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,XEL,,79.2600,0.2518,77.3103,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,ZS,,130.0400,-53.6151,222.2173,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,AAPL,,312.0600,12.8786,262.7916,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,ABNB,,133.3100,12.4410,128.5877,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,ADBE,,259.2100,-18.8828,303.9291,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,ADI,,413.8500,65.3091,297.5910,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,413.8500,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,ADP,,221.8400,-12.1693,245.8840,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,ADSK,,231.3100,-21.4380,274.9618,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,AEP,,126.6700,5.7730,120.1708,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,AMAT,,450.0600,86.0849,291.8601,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,450.0600,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,AMD,,516.1000,150.3760,237.5825,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,516.1000,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,AMGN,,336.7900,0.1684,323.7160,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,AMZN,,270.6400,17.8386,231.5206,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,270.6400,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,APP,,613.0900,10.2620,536.3710,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,ARM,,353.2900,168.7842,150.8418,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,353.2900,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,ASML,,1612.7600,61.3220,1191.7655,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,1612.7600,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,AVGO,,446.7700,16.5010,351.3878,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,446.7700,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,AXON,,448.7200,-15.1582,565.7515,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,AZN,,185.6700,0.6036,179.8131,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,BIIB,,196.0000,7.7160,170.5514,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,BKNG,,167.4300,-14.3270,194.1464,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,BKR,,63.8800,30.1546,53.4875,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,63.8800,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,CCEP,,90.6900,0.4370,91.4205,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,CDNS,,374.9300,23.4703,323.0869,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,374.9300,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,CDW,,125.4500,-11.4499,137.1564,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,CEG,,287.7500,-17.9217,322.2902,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,CHTR,,144.0500,-28.2477,220.8313,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,CMCSA,,24.8700,1.7974,27.9645,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,COST,,956.3200,7.2329,955.0701,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,CPRT,,32.7700,-16.1034,39.5976,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,CRWD,,731.0000,42.6787,470.2411,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,731.0000,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,CSCO,,120.4200,59.4869,78.2706,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,120.4200,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,CSGP,,32.2000,-53.4682,60.7927,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,CSX,,45.2600,30.9932,37.9732,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,45.2600,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,CTAS,,171.2600,-6.2881,188.4022,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,CTSH,,55.7600,-26.1754,68.1281,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,DASH,,159.2900,-18.5176,208.5446,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,DDOG,,247.3500,55.5758,143.8762,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,247.3500,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,DXCM,,73.7400,19.5331,67.8292,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,73.7400,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,EA,,201.7200,0.3128,196.7720,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,EXC,,45.6400,0.5478,45.3946,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,FANG,,191.4800,31.7399,161.4544,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,191.4800,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,FAST,,44.2000,11.4526,44.2324,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,FTNT,,137.9700,70.6071,85.2274,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,137.9700,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,GEHC,,62.3400,-21.9671,75.3078,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,GFS,,79.9700,131.1272,43.5753,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,79.9700,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,GILD,,134.4300,7.0535,127.7166,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,GOOG,,376.4300,16.4692,299.4385,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,376.4300,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,GOOGL,,380.3400,17.7519,299.6962,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,380.3400,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,HON,,237.8600,25.8269,210.1124,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,237.8600,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,IDXX,,563.5300,-26.4974,638.2538,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,INTC,,114.6800,220.0670,49.1670,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,114.6800,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,INTU,,331.5300,-48.5909,548.3193,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,ISRG,,424.6400,-26.6433,495.0406,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,KDP,,30.0300,12.9245,27.7139,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,KHC,,24.0100,-2.5136,23.9396,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,KLAC,,1921.7100,68.1368,1345.8588,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,1921.7100,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,LIN,,497.6900,22.8885,463.4571,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,497.6900,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,LRCX,,318.1800,110.0215,192.6186,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,318.1800,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,LULU,,131.1800,-26.0999,173.0885,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,MAR,,375.6000,23.9868,309.4172,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,375.6000,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,MCHP,,94.6500,84.6135,69.7757,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,94.6500,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,MDLZ,,61.1700,10.1497,58.1921,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,MELI,,1695.6500,-17.4866,2026.4181,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,META,,632.5100,-0.4168,665.8261,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,MNST,,88.0800,17.7225,74.2293,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,88.0800,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,MRVL,,205.0000,146.0149,98.3740,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,205.0000,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,MSFT,,450.2400,-5.1877,456.4174,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,MSTR,,159.0900,-7.6079,207.6980,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,MU,,971.0000,332.8154,338.5959,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,971.0000,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,NFLX,,86.0200,-17.6054,101.2006,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,NVDA,,211.1400,18.7511,187.6410,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,211.1400,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,NXPI,,321.3500,69.8568,227.1912,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,321.3500,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,ODFL,,225.1500,68.1766,170.2743,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,225.1500,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,ON,,120.6200,149.6792,63.5846,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,120.6200,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,ORLY,,86.8800,-14.3026,96.5612,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,PANW,,281.6900,51.2267,189.4091,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,281.6900,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,PAYX,,96.9800,-11.4720,107.0293,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,PCAR,,110.3700,7.1412,109.6200,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,PDD,,84.4400,-25.9298,113.2324,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,PEP,,144.1900,0.5415,149.0595,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,PLTR,,156.5400,-4.2862,161.7841,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,PYPL,,44.7500,-26.6817,56.5809,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,QCOM,,251.0200,55.4945,161.3341,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,251.0200,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,REGN,,614.7800,-21.7041,692.9159,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,ROP,,325.5300,-26.7426,417.8819,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,ROST,,231.7300,31.8705,184.7531,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,231.7300,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,SBUX,,99.1600,16.8484,90.2238,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,99.1600,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,SHOP,,118.7100,-24.5663,139.6237,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,SNPS,,475.6200,18.4283,469.0344,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,475.6200,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,TEAM,,107.6100,-27.7979,125.0115,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,TMUS,,187.5300,-7.9784,209.6782,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,TRI,,86.5100,-33.3068,120.9054,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,TSLA,,435.7900,3.9080,412.1280,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,TTD,,21.5600,-44.8452,36.0528,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,TTWO,,224.1600,-7.3106,231.7960,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,TXN,,305.6800,91.1594,201.2754,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,305.6800,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,VRSK,,174.9900,-21.1742,213.5138,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,VRTX,,447.5400,4.1227,436.0669,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,WBD,,27.0100,17.6394,24.1131,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,27.0100,,OPEN,0.0250,0.00,0.00,
2026-05-31,2026-05-29,Price Momentum,NDX100,WDAY,,146.1900,-37.4428,185.8938,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,XEL,,79.5000,0.3928,77.3540,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-31,2026-05-29,Price Momentum,NDX100,ZS,,139.7300,-51.7723,221.5388,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,AAPL,,305.4550,10.2585,263.1556,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,ABNB,,135.6500,16.1984,128.6432,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,135.6500,,OPEN,0.0263,0.00,0.00,
2026-06-01,2026-06-01,Price Momentum,NDX100,ADBE,,274.1500,-13.6590,303.5445,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-01,2026-06-01,Price Momentum,NDX100,ADI,,405.7500,58.3662,298.4441,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,405.7500,,OPEN,0.0263,0.00,0.00,
